datum,t_au,x_au,strom_ht,strom_nt,waerme,kaelte,wasser,wrg,t_raum,f_raum
36527.166666666664,0.6,3.6,0.0,9.708404391151156,48.82269333333495,0.0,41.78369050632337,50.02776000000015,15.0,3.6170765027322407
36527.208333333336,1.2,3.5,0.0,9.708404391151156,47.99695333333818,0.0,42.2113211676902,48.39642000000017,15.0,3.5170765027322406
36527.25,1.4,3.5,0.0,9.708404391151156,47.721706666668275,0.0,42.2113211676902,47.8526400000002,15.0,3.5170765027322406
36527.291666666664,1.9,3.6,0.0,9.708404391151156,47.033590000004054,0.0,41.78369050632338,46.49319000000018,15.0,3.6170765027322407
36527.333333333336,2.5,3.7,0.0,9.708404391151156,46.20785000000485,0.0,41.357190814605204,44.861850000000175,15.0,3.7170765027322408
36527.375,2.8,4.3,0.0,9.708404391151156,45.79498000000243,0.0,38.821943026917786,44.046180000000184,15.0,4.31707650273224
36527.416666666664,3.1,4.4,0.0,9.708404391151156,45.38211000000243,0.0,38.403360122740104,43.230510000000166,15.0,4.4170765027322405
36527.458333333336,3.3,4.5,0.0,9.708404391151156,45.10686333333496,0.0,37.985908188211134,42.68673000000017,15.0,4.51707650273224
36527.5,4.0,4.7,0.0,9.708404391151156,44.143500000005666,0.0,37.1543972280991,40.78350000000015,15.0,4.71707650273224
36527.541666666664,4.9,4.9,0.0,9.708404391151156,42.90489000000729,0.0,36.32741014658169,38.336490000000175,15.0,4.9170765027322405
36527.583333333336,5.7,5.0,0.0,9.708404391151156,41.80390333333982,0.0,0.0,36.1613700000002,17.243136781320604,5.01707650273224
36527.625,6.3,5.2,0.0,9.708404391151156,40.978163333338195,0.0,0.0,34.530030000000195,17.363728429541382,5.21707650273224
36527.666666666664,6.7,5.2,0.0,9.708404391151156,40.42767000000323,0.0,0.0,33.4424700000001,17.40725273786755,5.21707650273224
36527.708333333336,7.1,5.2,0.0,9.708404391151156,39.87717666666991,0.0,0.0,32.354910000000075,17.45077704619375,5.21707650273224
36527.75,7.3,5.4,0.0,9.708404391151156,39.601930000001616,0.0,0.0,31.811130000000077,17.52751897309614,5.4170765027322405
36527.791666666664,7.5,5.5,0.0,9.708404391151156,39.326683333334955,0.0,0.0,31.2673500000001,17.576648983756815,5.51707650273224
36527.833333333336,7.8,5.7,0.0,9.708404391151156,38.91381333333577,0.0,0.0,30.45168000000009,17.663783868252477,5.71707650273224
36527.875,7.0,6.1,0.0,9.708404391151156,20.742771631250896,0.0,0.0,32.626799999999925,20.105076014741467,6.11707650273224
36527.916666666664,7.1,6.1,0.0,9.708404391151156,20.605148297866688,0.0,0.0,32.354910000000075,20.115957091823017,6.11707650273224
36527.958333333336,8.4,6.2,0.0,9.708404391151156,18.816044964465494,0.0,0.0,28.820340000000094,20.257411093883167,6.21707650273224
36527.0,8.5,6.1,0.0,9.708404391151156,18.67842163120002,0.0,0.0,28.548450000000077,20.268292170964717,6.11707650273224
36528.041666666664,9.2,6.4,0.0,9.708404391151156,17.715058297832766,0.0,0.0,26.64522000000007,20.344459710535567,6.4170765027322405
36528.083333333336,9.8,6.6,0.0,9.708404391151156,16.889318297838408,0.0,0.0,25.01388000000009,20.409746173024867,6.61707650273224
36528.125,8.8,6.9,0.0,9.708404391151156,18.26555163126221,0.0,0.0,27.73277999999992,20.30093540220937,6.9170765027322405
36528.166666666664,8.3,6.7,0.0,9.708404391151156,18.95366829790061,0.0,0.0,29.092229999999915,20.246530016801618,6.71707650273224
36528.208333333336,7.9,6.3,0.0,9.708404391151156,19.50550251116212,0.0,0.0,30.179392190494706,20.203206216463805,6.31707650273224
36528.25,6.6,5.5,0.0,9.708404391151156,17.166293333323672,0.0,15.952085814588333,33.71435999999992,19.141454002060122,6.5076431827240695
36528.291666666664,5.9,5.2,0.0,9.708404391151156,18.129656666661475,0.0,16.551823549030665,35.61758999999983,19.065286462489244,6.24488472112709
36528.333333333336,5.7,5.2,0.0,9.708404391151156,18.404903333331838,0.0,16.551823549030665,36.16136999999983,19.04352430832614,6.24488472112709
36528.375,5.0,5.3,0.0,9.708404391151156,19.36826666666147,0.0,16.351359693725865,38.064599999999835,18.967356768755295,6.332436642680444
36528.416666666664,6.1,5.3,0.0,9.708404391151156,17.854410000008173,0.0,16.351359693726046,35.07381000000018,19.087048616652453,6.332436642680452
36528.458333333336,6.9,5.2,0.0,9.708404391151156,16.75342333333927,0.0,16.551823549030825,32.89869000000007,19.174097233304824,6.2448847211270975
36528.5,7.2,5.4,0.0,9.708404391151156,16.340553333335553,0.0,16.151447115578545,32.083020000000104,19.206740464549483,6.420022796546109
36528.541666666664,7.4,5.4,0.0,9.708404391151156,16.065306666668153,0.0,16.151447115578545,31.5392400000001,19.228502618712582,6.420022796546109
36528.583333333336,7.5,5.3,0.0,9.708404391151156,15.927683333334071,0.0,16.351359693725968,31.2673500000001,19.23938369579413,6.33243664268045
36528.625,7.8,5.5,0.0,9.708404391151156,15.51481333333556,0.0,15.952085814588502,30.45168000000009,19.272026927038784,6.507643182724074
36528.666666666664,6.5,5.4,0.0,9.708404391151156,17.303916666657006,0.0,16.151447115578378,33.9862499999999,19.130572924978566,6.420022796546104
36528.708333333336,4.9,5.1,0.0,9.708404391151156,19.50588999998812,0.0,16.752838681492754,38.33648999999983,18.95647569167374,6.157367031886045
36528.75,5.4,5.3,0.0,9.708404391151156,18.81777333333705,0.0,16.351359693726007,36.97704000000017,19.010881077081603,6.332436642680452
36528.791666666664,5.3,5.2,0.0,9.708404391151156,18.955396666665923,0.0,16.551823549030665,37.24892999999981,18.999999999999943,6.24488472112709
36528.833333333336,5.4,5.2,0.0,9.708404391151156,18.81777333333407,0.0,16.551823549030804,36.97704000000017,19.010881077081603,6.244884721127098
36528.875,5.2,5.1,0.0,9.708404391151156,19.093019999998507,0.0,16.752838681492864,37.520819999999844,18.989118922918394,6.157367031886045
36528.916666666664,5.5,5.1,0.0,9.708404391151156,18.680150000002225,0.0,16.752838681493,36.705150000000174,19.021762154163152,6.157367031886053
36528.958333333336,5.3,5.1,0.0,9.708404391151156,18.95539666666518,0.0,16.752838681492857,37.24892999999981,18.999999999999943,6.157367031886043
36528.0,5.8,5.1,0.0,9.708404391151156,18.26728000000372,0.0,16.752838681493,35.889480000000155,19.054405385407797,6.157367031886053
36529.041666666664,5.7,5.2,0.0,9.708404391151156,18.404903333332587,0.0,16.551823549030665,36.16136999999983,19.04352430832614,6.24488472112709
36529.083333333336,5.6,5.4,0.0,9.708404391151156,18.54252666666592,0.0,16.151447115578435,36.43325999999983,19.03264323124459,6.420022796546103
36529.125,5.6,5.5,0.0,9.708404391151156,18.54252666666659,0.0,15.95208581458839,36.43325999999983,19.03264323124459,6.507643182724068
36529.166666666664,5.8,5.7,0.0,9.708404391151156,18.267280000001485,0.0,15.555017044080572,35.889480000000155,19.054405385407797,6.682986652016925
36529.208333333336,6.4,5.9,0.0,9.708404391151156,17.44154000000445,0.0,15.160153382202163,34.25814000000019,19.11969184789711,6.858467050559002
36529.25,7.0,6.2,0.0,9.708404391151156,20.742771631171745,0.0,0.0,32.62680000000009,20.105076014741467,6.21707650273224
36529.291666666664,7.7,6.4,0.0,9.708404391151156,19.779408297832763,0.0,0.0,30.723570000000105,20.181243554312314,6.4170765027322405
36529.333333333336,7.8,6.6,0.0,9.708404391151156,19.641784964533354,0.0,0.0,30.45168000000009,20.192124631393867,6.61707650273224
36529.375,7.1,6.0,0.0,9.708404391151156,20.60514829791191,0.0,0.0,32.354909999999926,20.115957091823017,6.01707650273224
36529.416666666664,7.3,5.7,0.0,9.708404391151156,39.601930000001616,0.0,0.0,31.811130000000077,17.609378482844722,5.71707650273224
36529.458333333336,7.2,5.6,0.0,9.708404391151156,39.739553333332516,0.0,0.0,32.08301999999993,17.57129225576165,5.61707650273224
36529.5,7.6,5.5,0.0,9.708404391151156,39.18906000000324,0.0,0.0,30.99546000000007,17.58753006083836,5.51707650273224
36529.541666666664,8.1,5.4,0.0,9.708404391151156,38.50094333333739,0.0,0.0,29.636010000000095,17.614567589748546,5.4170765027322405
36529.583333333336,8.0,5.3,0.0,9.708404391151156,38.63856666666585,0.0,0.0,29.907899999999913,17.576237302921324,5.31707650273224
36529.625,7.8,5.3,0.0,9.708404391151156,38.91381333333172,0.0,0.0,30.4516799999999,17.554475148758225,5.31707650273224
36529.666666666664,6.7,5.3,0.0,9.708404391151156,40.42766999999108,0.0,0.0,33.44246999999993,17.434783300861177,5.31707650273224
36529.708333333336,5.8,5.1,0.0,9.708404391151156,41.666279999992696,0.0,0.0,35.889479999999836,17.28171112789183,5.11707650273224
36529.75,5.8,5.1,0.0,9.708404391151156,41.66627999999992,0.0,0.0,35.889479999999836,17.28171112789183,5.11707650273224
36529.791666666664,4.8,5.2,0.0,9.708404391151156,43.04251333332522,0.0,0.0,38.608379999999826,17.200512273318036,5.21707650273224
36529.833333333336,4.2,4.8,0.0,9.708404391151156,70.86825333332847,0.0,17.359191741823707,40.23971999999984,18.880308152102895,8.17646112421383
36529.875,4.5,4.7,0.0,9.708404391151156,70.45538333333576,0.0,17.562411982915545,39.42405000000015,18.912951383347647,8.114791928155405
36529.916666666664,5.2,4.8,0.0,9.708404391151156,69.49202000000567,0.0,17.359191741823857,37.520820000000185,18.989118922918504,8.176461124213855
36529.958333333336,4.3,4.4,0.0,9.708404391151156,70.7306299999927,0.0,18.175380369134825,39.96782999999983,18.891189229184445,7.930411108536678
36529.0,2.6,4.2,0.0,9.708404391151156,73.0702266666529,0.0,18.586782345734584,44.5899599999998,18.706210918798085,7.808012869254744
36530.041666666664,3.3,4.3,0.0,9.708404391151156,72.106863333339,0.0,18.38080571885621,42.68673000000017,18.782378458369053,7.869159758182684
36530.083333333336,3.3,4.3,0.0,9.708404391151156,72.10686333333341,0.0,18.38080571885621,42.68673000000017,18.782378458369053,7.869159758182684
36530.125,3.4,4.2,0.0,9.708404391151156,71.96924000000081,0.0,18.58678234573483,42.41484000000018,18.793259535450602,7.808012869254773
36530.166666666664,3.5,4.2,0.0,9.708404391151156,71.83161666666747,0.0,18.58678234573483,42.14295000000018,18.80414061253215,7.808012869254773
36530.208333333336,3.7,4.2,0.0,9.708404391151156,71.5563700000016,0.0,18.58678234573484,41.59917000000021,18.825902766695254,7.808012869254774
36530.25,3.4,4.2,0.0,9.708404391151156,71.96923999999757,0.0,18.58678234573469,42.414839999999835,18.793259535450495,7.808012869254748
36530.291666666664,1.8,3.9,0.0,9.708404391151156,74.17121333332037,0.0,19.20801988931471,46.76507999999983,18.619162302145696,7.625198971027654
36530.333333333336,1.2,3.9,0.0,9.708404391151156,74.99695333332846,0.0,19.2080198893148,48.39641999999983,18.55387583965639,7.625198971027651
36530.375,1.2,3.8,0.0,9.708404391151156,74.99695333333325,0.0,19.41620162482296,48.39641999999983,18.55387583965639,7.5644699278041685
36530.416666666664,2.1,3.9,0.0,9.708404391151156,73.75834333334063,0.0,19.20801988931497,45.94941000000015,18.651805533390444,7.625198971027676
36530.458333333336,3.7,4.0,0.0,9.708404391151156,71.55637000001295,0.0,19.00038943096429,41.59917000000021,18.825902766695254,7.686032475677271
36530.5,5.1,4.0,0.0,9.708404391151156,69.62964333334466,0.0,19.000389430964265,37.79271000000018,18.978237845836954,7.686032475677268
36530.541666666664,5.6,3.9,0.0,9.708404391151156,68.94152666667071,0.0,19.20801988931494,36.43326000000017,19.032643231244702,7.625198971027679
36530.583333333336,5.4,3.8,0.0,9.708404391151156,69.21677333333172,0.0,19.41620162482296,36.97703999999984,19.010881077081496,7.56446992780417
36530.625,5.5,3.6,0.0,9.708404391151156,69.07915000000081,0.0,19.83421892731151,36.705150000000174,19.021762154163152,7.44332522563555
36530.666666666664,4.2,3.5,0.0,9.708404391151156,70.8682533333228,0.0,20.04405449429158,40.23971999999984,18.880308152102895,7.382909566690362
36530.708333333336,3.9,3.6,0.0,9.708404391151156,71.2811233333309,0.0,19.83421892731137,41.055389999999825,18.847664920858243,7.4433252256355225
36530.75,4.0,3.6,0.0,9.708404391151156,71.1435000000008,0.0,19.834218927311493,40.78350000000015,18.858545997939895,7.443325225635547
36530.791666666664,4.4,3.6,0.0,9.708404391151156,70.59300666666991,0.0,19.83421892731151,39.69594000000018,18.902070306266104,7.44332522563555
36530.833333333336,4.3,3.9,0.0,9.708404391151156,70.7306299999992,0.0,19.208019889314826,39.96782999999983,18.891189229184445,7.625198971027654
36530.875,3.9,4.2,0.0,9.708404391151156,71.28112333333009,0.0,18.58678234573469,41.055389999999825,18.847664920858243,7.808012869254748
36530.916666666664,4.7,4.1,0.0,9.708404391151156,70.18013666667315,0.0,18.79331024977082,38.88027000000019,18.934713537510753,7.746970441752967
36530.958333333336,4.1,4.4,0.0,9.708404391151156,71.0058766666618,0.0,18.17538036913484,40.51160999999983,18.869427075021342,7.930411108536677
36530.0,4.0,4.6,0.0,9.708404391151156,71.1434999999992,0.0,17.766183501164516,40.783499999999826,18.858545997939792,8.053227193523039
36531.041666666664,4.3,4.7,0.0,9.708404391151156,70.73063000000244,0.0,17.562411982915563,39.96783000000019,18.89118922918456,8.114791928155409
36531.083333333336,4.8,4.6,0.0,9.708404391151156,70.04251333333738,0.0,17.76618350116465,38.608380000000174,18.945594614592306,8.053227193523066
36531.125,5.0,4.5,0.0,9.708404391151156,69.76726666666828,0.0,17.970506296571124,38.064600000000176,18.967356768755405,7.991766920316832
36531.166666666664,5.4,4.6,0.0,9.708404391151156,69.21677333333658,0.0,17.76618350116465,36.97704000000017,19.010881077081603,8.053227193523066
36531.208333333336,4.4,4.5,0.0,9.708404391151156,70.59300666665855,0.0,17.97050629657096,39.69593999999983,18.902070306265994,7.991766920316803
36531.25,3.5,4.3,0.0,9.708404391151156,71.83161666665937,0.0,18.380805718856053,42.14294999999984,18.804140612532045,7.86915975818266
36531.291666666664,2.8,4.3,0.0,9.708404391151156,72.79497999999433,0.0,18.380805718856063,44.046179999999794,18.727973072961188,7.869159758182656
36531.333333333336,2.8,4.2,0.0,9.708404391151156,72.79497999999991,0.0,18.586782345734683,44.046179999999794,18.727973072961188,7.808012869254744
36531.375,4.1,4.0,0.0,9.708404391151156,71.0058766666772,0.0,19.000389430964265,40.511610000000175,18.869427075021452,7.686032475677268
36531.416666666664,4.9,3.8,0.0,9.708404391151156,69.90489000000649,0.0,19.416201624823085,38.336490000000175,18.956475691673855,7.564469927804195
36531.458333333336,5.2,3.8,0.0,9.708404391151156,69.49202000000243,0.0,19.416201624823085,37.520820000000185,18.989118922918504,7.564469927804195
36531.5,5.6,3.7,0.0,9.708404391151156,68.9415266666699,0.0,19.624934637488604,36.43326000000017,19.032643231244702,7.503845346006818
36531.541666666664,5.7,3.9,0.0,9.708404391151156,68.80390333333413,0.0,19.20801988931495,36.1613700000002,19.043524308326255,7.62519897102768
36531.583333333336,6.2,3.8,0.0,9.708404391151156,68.11578666667072,0.0,19.416201624823092,34.80192000000021,19.097929693734006,7.564469927804196
36531.625,6.5,3.8,0.0,9.708404391151156,67.7029166666691,0.0,19.41620162482306,33.9862500000001,19.130572924978633,7.564469927804188
36531.666666666664,6.6,3.6,0.0,9.708404391151156,67.56529333333414,0.0,19.834218927311476,33.71436000000009,19.141454002060183,7.443325225635541
36531.708333333336,6.6,3.5,0.0,9.708404391151156,67.56529333333337,0.0,20.044054494291746,33.71436000000009,19.141454002060183,7.3829095666903815
36531.75,6.5,3.5,0.0,9.708404391151156,67.70291666666586,0.0,20.044054494291682,33.9862499999999,19.130572924978566,7.3829095666903655
36531.791666666664,6.5,3.6,0.0,9.708404391151156,67.70291666666662,0.0,19.834218927311397,33.9862499999999,19.130572924978566,7.443325225635528
36531.833333333336,6.5,3.4,0.0,9.708404391151156,67.70291666666662,0.0,20.254441338429338,33.9862499999999,19.130572924978566,7.32259836917131
36531.875,6.0,3.4,0.0,9.708404391151156,68.39103333332928,0.0,20.25444133842931,35.34569999999982,19.076167539570793,7.3225983691713035
36531.916666666664,5.9,3.3,0.0,9.708404391151156,68.52865666666585,0.0,20.465379459724353,35.61758999999983,19.065286462489244,7.262391633078357
36531.958333333336,4.7,3.2,0.0,9.708404391151156,70.18013666665694,0.0,20.676868858176725,38.880269999999804,18.934713537510635,7.202289358411514
36531.0,3.5,3.3,0.0,9.708404391151156,71.83161666665694,0.0,20.465379459724304,42.14294999999984,18.804140612532045,7.262391633078358
36532.041666666664,3.0,3.4,0.0,9.708404391151156,72.51973333332927,0.0,20.254441338429324,43.502399999999845,18.749735227124294,7.322598369171306
36532.083333333336,3.3,3.6,0.0,9.708404391151156,72.10686333333577,0.0,19.83421892731151,42.68673000000017,18.782378458369053,7.44332522563555
36532.125,4.1,3.8,0.0,9.708404391151156,71.00587666667315,0.0,19.416201624823085,40.511610000000175,18.869427075021452,7.564469927804195
36532.166666666664,4.2,3.8,0.0,9.708404391151156,70.86825333333414,0.0,19.416201624823085,40.239720000000176,18.880308152103,7.564469927804195
36532.208333333336,4.0,3.8,0.0,9.708404391151156,71.14349999999837,0.0,19.41620162482296,40.783499999999826,18.858545997939792,7.5644699278041685
36532.25,3.8,3.8,0.0,9.708404391151156,71.41874666666504,0.0,19.41620162482296,41.32727999999982,18.836783843776693,7.5644699278041685
36532.291666666664,2.4,3.6,0.0,9.708404391151156,73.34547333332199,0.0,19.834218927311298,45.13373999999985,18.684448764634993,7.443325225635523
36532.333333333336,2.4,3.7,0.0,9.708404391151156,73.34547333333325,0.0,19.624934637488476,45.13373999999985,18.684448764634993,7.503845346006794
36532.375,1.4,3.5,0.0,9.708404391151156,74.72170666665855,0.0,20.04405449429163,47.85263999999982,18.57563799381949,7.382909566690361
36532.416666666664,2.2,3.6,0.0,9.708404391151156,73.62072000000649,0.0,19.83421892731151,45.6775200000002,18.662686610472004,7.443325225635551
36532.458333333336,4.1,3.9,0.0,9.708404391151156,71.00587666668207,0.0,19.208019889315068,40.511610000000175,18.869427075021452,7.625198971027679
36532.5,6.1,4.2,0.0,9.708404391151156,68.2534100000162,0.0,18.586782345734953,35.07381000000018,19.087048616652453,7.808012869254773
36532.541666666664,7.4,4.5,0.0,9.708404391151156,66.4643066666772,0.0,17.970506296571187,31.5392400000001,19.228502618712582,7.991766920316825
36532.583333333336,7.0,4.7,0.0,9.708404391151156,67.01479999999675,0.0,17.56241198291545,32.626799999999925,19.184978310386324,8.114791928155388
36532.625,7.1,4.7,0.0,9.708404391151156,66.87717666666748,0.0,17.562411982915517,32.354910000000075,19.195859387467923,8.114791928155398
36532.666666666664,5.5,4.7,0.0,9.708404391151156,69.07914999998704,0.0,17.562411982915318,36.705149999999826,19.021762154163042,8.11479192815538
36532.708333333336,5.0,4.7,0.0,9.708404391151156,69.76726666666261,0.0,17.562411982915425,38.064599999999835,18.967356768755295,8.11479192815538
36532.75,5.8,5.0,0.0,9.708404391151156,18.267280000005943,0.0,16.95440509111257,35.889480000000155,19.054405385407797,6.069883574957311
36532.791666666664,5.2,4.8,0.0,9.708404391151156,69.49201999999514,0.0,17.359191741823707,37.520819999999844,18.989118922918394,8.17646112421383
36532.833333333336,5.8,4.8,0.0,9.708404391151156,68.66628000000486,0.0,17.35919174182384,35.889480000000155,19.054405385407797,8.176461124213853
36532.875,6.1,4.5,0.0,9.708404391151156,68.25341000000243,0.0,17.970506296571124,35.07381000000018,19.087048616652453,7.991766920316832
36532.916666666664,6.4,4.6,0.0,9.708404391151156,67.84054000000243,0.0,17.76618350116465,34.25814000000019,19.11969184789711,8.053227193523066
36532.958333333336,2.9,4.1,0.0,9.708404391151156,72.65735666663828,0.0,18.793310249770403,43.77428999999984,18.738854150042744,7.746970441752942
36532.0,3.2,4.1,0.0,9.708404391151156,72.24448666666909,0.0,18.79331024977081,42.95862000000017,18.771497381287496,7.746970441752965
36533.041666666664,2.2,3.9,0.0,9.708404391151156,73.62071999999188,0.0,19.208019889314777,45.677519999999824,18.66268661047189,7.625198971027651
36533.083333333336,1.6,3.9,0.0,9.708404391151156,74.44645999999514,0.0,19.208019889314826,47.30885999999984,18.597400147982594,7.625198971027654
36533.125,1.6,3.9,0.0,9.708404391151156,74.44645999999992,0.0,19.208019889314826,47.30885999999984,18.597400147982594,7.625198971027654
36533.166666666664,2.0,3.9,0.0,9.708404391151156,73.8959666666699,0.0,19.20801988931494,46.22130000000018,18.640924456308902,7.625198971027679
36533.208333333336,2.1,3.9,0.0,9.708404391151156,73.75834333333415,0.0,19.20801988931494,45.94941000000015,18.651805533390444,7.625198971027676
36533.25,2.9,3.9,0.0,9.708404391151156,72.65735666667314,0.0,19.20801988931494,43.77429000000018,18.738854150042854,7.625198971027679
36533.291666666664,3.0,3.9,0.0,9.708404391151156,72.51973333333414,0.0,19.20801988931494,43.502400000000186,18.749735227124404,7.625198971027679
36533.333333333336,3.1,4.0,0.0,9.708404391151156,72.38211000000081,0.0,19.000389430964184,43.230510000000166,18.760616304205946,7.686032475677267
36533.375,3.7,4.0,0.0,9.708404391151156,71.55637000000485,0.0,19.000389430964205,41.59917000000021,18.825902766695254,7.686032475677271
36533.416666666664,4.3,4.0,0.0,9.708404391151156,70.73063000000485,0.0,19.000389430964205,39.96783000000019,18.89118922918456,7.686032475677271
36533.458333333336,5.1,4.2,0.0,9.708404391151156,69.62964333333981,0.0,18.58678234573483,37.79271000000018,18.978237845836954,7.808012869254773
36533.5,6.2,4.4,0.0,9.708404391151156,68.11578666667558,0.0,18.175380369135024,34.80192000000021,19.097929693734006,7.930411108536707
36533.541666666664,5.9,4.9,0.0,9.708404391151156,68.52865666666423,0.0,17.156522777889382,35.61758999999983,19.065286462489244,8.238234781698385
36533.583333333336,6.3,5.0,0.0,9.708404391151156,17.579163333336307,0.0,16.954405091112577,34.530030000000195,19.10881077081556,6.069883574957314
36533.625,7.3,5.0,0.0,9.708404391151156,16.202930000007424,0.0,16.954405091112598,31.811130000000077,19.217621541631026,6.06988357495731
36533.666666666664,7.1,4.9,0.0,9.708404391151156,66.87717666666504,0.0,17.156522777889418,32.354909999999926,19.195859387467873,8.238234781698392
36533.708333333336,5.7,4.5,0.0,9.708404391151156,68.80390333332198,0.0,17.97050629657091,36.16136999999983,19.04352430832614,7.991766920316803
36533.75,4.2,4.4,0.0,9.708404391151156,70.86825333332118,0.0,18.175380369134746,40.23971999999984,18.880308152102895,7.930411108536678
36533.791666666664,4.3,4.5,0.0,9.708404391151156,70.73063000000082,0.0,17.970506296571127,39.96783000000019,18.89118922918456,7.991766920316834
36533.833333333336,4.8,4.6,0.0,9.708404391151156,70.04251333333738,0.0,17.76618350116465,38.608380000000174,18.945594614592306,8.053227193523066
36533.875,5.3,4.7,0.0,9.708404391151156,69.35439666667072,0.0,17.562411982915552,37.24893000000017,19.000000000000053,8.114791928155405
36533.916666666664,5.8,4.9,0.0,9.708404391151156,68.66628000000406,0.0,17.156522777889503,35.889480000000155,19.054405385407797,8.23823478169841
36533.958333333336,6.0,4.8,0.0,9.708404391151156,68.39103333333495,0.0,17.359191741823857,35.345700000000186,19.076167539570907,8.176461124213855
36533.0,6.1,4.7,0.0,9.708404391151156,68.2534100000008,0.0,17.562411982915552,35.07381000000018,19.087048616652453,8.114791928155405
36534.041666666664,6.7,4.7,0.0,9.708404391151156,67.42767000000487,0.0,17.562411982915552,33.4424700000001,19.152335079141732,8.1147919281554
36534.083333333336,7.2,4.7,0.0,9.708404391151156,66.73955333333738,0.0,17.562411982915545,32.083020000000104,19.206740464549483,8.1147919281554
36534.125,7.5,4.7,0.0,9.708404391151156,66.32668333333577,0.0,17.562411982915524,31.2673500000001,19.23938369579413,8.1147919281554
36534.166666666664,7.3,4.7,0.0,9.708404391151156,66.60192999999839,0.0,17.56241198291546,31.811129999999917,19.217621541630976,8.114791928155388
36534.208333333336,7.7,4.5,0.0,9.708404391151156,66.0514366666699,0.0,17.970506296571084,30.723570000000105,19.26114584995723,7.991766920316825
36534.25,8.0,4.5,0.0,9.708404391151156,65.63856666666909,0.0,17.970506296571084,29.90790000000008,19.293789081201876,7.991766920316825
36534.291666666664,8.3,4.4,0.0,9.708404391151156,65.2256966666691,0.0,18.175380369134942,29.092230000000075,19.326432312446524,7.930411108536697
