datum,t_au,x_au,str_s,str_o,str_w,str_n,str_h
36528.62499999985,7.8,5.5,512.4080246721951,121.1402928689358,194.59805276955984,33.304679606979626,193.16527875793932
36528.66666666651,6.5,5.4,191.333837852879,46.763136010283375,102.53177935120792,24.978509705234718,86.52194777699366
36528.708333333176,4.9,5.1,4.163084950872453,4.163084950872453,5.731578044835956,4.163084950872453,6.036414961185604
36528.74999999984,5.4,5.3,0.0,0.0,0.0,0.0,0.0
36528.791666666504,5.3,5.2,0.0,0.0,0.0,0.0,0.0
36528.83333333317,5.4,5.2,0.0,0.0,0.0,0.0,0.0
36528.87499999983,5.2,5.1,0.0,0.0,0.0,0.0,0.0
36528.9166666665,5.5,5.1,0.0,0.0,0.0,0.0,0.0
36528.95833333316,5.3,5.1,0.0,0.0,0.0,0.0,0.0
36528.999999999825,5.8,5.1,0.0,0.0,0.0,0.0,0.0
36529.04166666649,5.7,5.2,0.0,0.0,0.0,0.0,0.0
36529.083333333154,5.6,5.4,0.0,0.0,0.0,0.0,0.0
36529.12499999982,5.6,5.5,0.0,0.0,0.0,0.0,0.0
36529.16666666648,5.8,5.7,0.0,0.0,0.0,0.0,0.0
36529.20833333315,6.4,5.9,0.0,0.0,0.0,0.0,0.0
36529.24999999981,7.0,6.2,0.0,0.0,0.0,0.0,0.0
36529.291666666475,7.7,6.4,0.0,0.0,0.0,0.0,0.0
36529.33333333314,7.8,6.6,0.0,0.0,0.0,0.0,0.0
36529.3749999998,7.1,6.0,28.840525875166797,13.741799425194898,7.990658080662053,5.550779934496604,15.091037402964009
36529.41666666647,7.3,5.7,273.67552353878153,113.18224028776856,53.92805673803622,20.815424754362265,106.64333098094568
36529.45833333313,7.2,5.6,547.7606327771601,207.7461854079608,129.32153070978563,35.38622208241585,206.24417784050812
36529.499999999796,7.6,5.5,601.1364686805138,200.58452523015742,171.39312598139222,38.85545954147623,226.36556104446015
36529.54166666646,8.1,5.4,640.5100308402439,198.48015890507486,198.48015890507486,41.63084950872453,241.45659844742414
36529.583333333125,8.0,5.3,595.3182339425276,173.2034712913195,202.39487054008467,43.01854449234868,229.38376852505291
36529.62499999979,7.8,5.3,519.7560852899129,123.05407943383062,201.47873413200577,33.998527098791705,196.1834862385321
36529.66666666645,6.7,5.3,221.13566602334743,47.65082381223273,106.90500736196506,21.50927224617434,91.55229357798166
36529.70833333312,5.8,5.1,16.77766371087192,4.863453542583492,10.614594887116336,3.469237459060378,9.054622441778406
36529.74999999978,5.8,5.1,0.0,0.0,0.0,0.0,0.0
36529.791666666446,4.8,5.2,0.0,0.0,0.0,0.0,0.0
36529.83333333311,4.2,4.8,0.0,0.0,0.0,0.0,0.0
36529.874999999774,4.5,4.7,0.0,0.0,0.0,0.0,0.0
36529.91666666644,5.2,4.8,0.0,0.0,0.0,0.0,0.0
36529.9583333331,4.3,4.4,0.0,0.0,0.0,0.0,0.0
36529.99999999977,2.6,4.2,0.0,0.0,0.0,0.0,0.0
36530.04166666643,3.3,4.3,0.0,0.0,0.0,0.0,0.0
36530.083333333096,3.3,4.3,0.0,0.0,0.0,0.0,0.0
36530.12499999976,3.4,4.2,0.0,0.0,0.0,0.0,0.0
36530.166666666424,3.5,4.2,0.0,0.0,0.0,0.0,0.0
36530.20833333309,3.7,4.2,0.0,0.0,0.0,0.0,0.0
36530.24999999975,3.4,4.2,0.0,0.0,0.0,0.0,0.0
36530.29166666642,1.8,3.9,0.0,0.0,0.0,0.0,0.0
36530.33333333308,1.2,3.9,0.0,0.0,0.0,0.0,0.0
36530.374999999745,1.2,3.8,11.795407360805285,11.795407360805285,11.795407360805285,11.795407360805285,17.10317572335921
36530.41666666641,2.1,3.9,70.47137538389134,53.281324808634764,50.23147712592795,47.18162944322114,75.45518701482004
36530.458333333074,3.7,4.0,112.92139629181005,95.05800272167015,83.0328890012833,76.32322409932831,121.73436838390968
36530.49999999974,5.1,4.0,137.61564420482978,112.48806797224276,104.55846399720505,94.36325888644228,149.90430486944248
36530.5416666664,5.6,3.9,606.1523390080312,205.86973275562815,205.86973275562815,63.83396924671095,256.54763585038813
36530.58333333307,5.4,3.8,325.4298236324722,127.0867423867238,135.0163463617615,65.91551172214717,174.04996471418488
36530.62499999973,5.5,3.6,168.48729158925664,73.38749566485335,85.4126093852402,52.038561885905665,110.66760762173607
36530.666666666395,4.2,3.5,49.957019410469435,49.957019410469435,53.00686709317625,49.957019410469435,72.43697953422725
36530.70833333306,3.9,3.6,7.632322409932831,7.632322409932831,7.632322409932831,7.632322409932831,11.066760762173606
36530.74999999972,4.0,3.6,0.0,0.0,0.0,0.0,0.0
36530.79166666639,4.4,3.6,0.0,0.0,0.0,0.0,0.0
36530.83333333305,4.3,3.9,0.0,0.0,0.0,0.0,0.0
36530.874999999716,3.9,4.2,0.0,0.0,0.0,0.0,0.0
36530.91666666638,4.7,4.1,0.0,0.0,0.0,0.0,0.0
36530.958333333045,4.1,4.4,0.0,0.0,0.0,0.0,0.0
36530.99999999971,4.0,4.6,0.0,0.0,0.0,0.0,0.0
36531.04166666637,4.3,4.7,0.0,0.0,0.0,0.0,0.0
36531.08333333304,4.8,4.6,0.0,0.0,0.0,0.0,0.0
36531.1249999997,5.0,4.5,0.0,0.0,0.0,0.0,0.0
36531.166666666366,5.4,4.6,0.0,0.0,0.0,0.0,0.0
36531.20833333303,4.4,4.5,0.0,0.0,0.0,0.0,0.0
36531.249999999694,3.5,4.3,0.0,0.0,0.0,0.0,0.0
36531.29166666636,2.8,4.3,0.0,0.0,0.0,0.0,0.0
36531.33333333302,2.8,4.2,0.0,0.0,0.0,0.0,0.0
36531.37499999969,4.1,4.0,4.856932442684529,4.856932442684529,4.856932442684529,4.856932442684529,7.042484121383204
36531.41666666635,4.9,3.8,20.815424754362265,20.815424754362265,20.815424754362265,20.815424754362265,30.182074805928018
36531.458333333016,5.2,3.8,33.998527098791705,33.998527098791705,33.998527098791705,33.998527098791705,49.297388849682434
36531.49999999968,5.6,3.7,41.63084950872453,41.63084950872453,41.63084950872453,41.63084950872453,60.364149611856035
36531.541666666344,5.7,3.9,44.40623947597283,44.40623947597283,44.40623947597283,44.40623947597283,64.38842625264644
36531.58333333301,6.2,3.8,41.63084950872453,41.63084950872453,41.63084950872453,41.63084950872453,60.364149611856035
36531.62499999967,6.5,3.8,32.61083211516755,32.61083211516755,32.61083211516755,32.61083211516755,47.285250529287225
36531.66666666634,6.6,3.6,19.427729770738114,19.427729770738114,19.427729770738114,19.427729770738114,28.169936485532816
36531.708333333,6.6,3.5,3.469237459060378,3.469237459060378,3.469237459060378,3.469237459060378,5.0303458009880035
36531.749999999665,6.5,3.5,0.0,0.0,0.0,0.0,0.0
36531.79166666633,6.5,3.6,0.0,0.0,0.0,0.0,0.0
36531.833333332994,6.5,3.4,0.0,0.0,0.0,0.0,0.0
36531.87499999966,6.0,3.4,0.0,0.0,0.0,0.0,0.0
36531.91666666632,5.9,3.3,0.0,0.0,0.0,0.0,0.0
36531.95833333299,4.7,3.2,0.0,0.0,0.0,0.0,0.0
36531.99999999965,3.5,3.3,0.0,0.0,0.0,0.0,0.0
36532.041666666315,3.0,3.4,0.0,0.0,0.0,0.0,0.0
36532.08333333298,3.3,3.6,0.0,0.0,0.0,0.0,0.0
36532.12499999964,4.1,3.8,0.0,0.0,0.0,0.0,0.0
36532.16666666631,4.2,3.8,0.0,0.0,0.0,0.0,0.0
36532.20833333297,4.0,3.8,0.0,0.0,0.0,0.0,0.0
36532.249999999636,3.8,3.8,0.0,0.0,0.0,0.0,0.0
36532.2916666663,2.4,3.6,0.0,0.0,0.0,0.0,0.0
36532.333333332965,2.4,3.7,0.0,0.0,0.0,0.0,0.0
36532.37499999963,1.4,3.5,4.856932442684529,4.856932442684529,4.856932442684529,4.856932442684529,7.042484121383204
36532.41666666629,2.2,3.6,20.815424754362265,20.815424754362265,20.815424754362265,20.815424754362265,30.182074805928018
36532.45833333296,4.1,3.9,53.426256869529816,53.426256869529816,53.426256869529816,53.426256869529816,77.46732533521525
36532.49999999962,6.1,4.2,65.91551172214717,65.91551172214717,65.91551172214717,65.91551172214717,95.57657021877206
36532.541666666286,7.4,4.5,45.10008696778491,45.10008696778491,45.10008696778491,45.10008696778491,65.39449541284404
36532.58333333295,7.0,4.7,65.2216642303351,65.2216642303351,65.2216642303351,65.2216642303351,94.57050105857445
36532.624999999614,7.1,4.7,57.58934182040227,57.58934182040227,57.58934182040227,57.58934182040227,83.50374029640085
36532.66666666628,5.5,4.7,34.69237459060378,34.69237459060378,34.69237459060378,34.69237459060378,50.30345800988003
36532.70833333294,5.0,4.7,6.244627426308679,6.244627426308679,6.244627426308679,6.244627426308679,9.054622441778406
36532.74999999961,5.8,5.0,0.0,0.0,0.0,0.0,0.0
36532.79166666627,5.2,4.8,0.0,0.0,0.0,0.0,0.0
36532.833333332936,5.8,4.8,0.0,0.0,0.0,0.0,0.0
36532.8749999996,6.1,4.5,0.0,0.0,0.0,0.0,0.0
36532.916666666264,6.4,4.6,0.0,0.0,0.0,0.0,0.0
36532.95833333293,2.9,4.1,0.0,0.0,0.0,0.0,0.0
36532.99999999959,3.2,4.1,0.0,0.0,0.0,0.0,0.0
36533.04166666626,2.2,3.9,0.0,0.0,0.0,0.0,0.0
36533.08333333292,1.6,3.9,0.0,0.0,0.0,0.0,0.0
36533.124999999585,1.6,3.9,0.0,0.0,0.0,0.0,0.0
36533.16666666625,2.0,3.9,0.0,0.0,0.0,0.0,0.0
36533.208333332914,2.1,3.9,0.0,0.0,0.0,0.0,0.0
36533.24999999958,2.9,3.9,0.0,0.0,0.0,0.0,0.0
36533.29166666624,3.0,3.9,0.0,0.0,0.0,0.0,0.0
36533.33333333291,3.1,4.0,0.0,0.0,0.0,0.0,0.0
36533.37499999957,3.7,4.0,4.856932442684529,4.856932442684529,4.856932442684529,4.856932442684529,7.042484121383204
36533.416666666235,4.3,4.0,21.50927224617434,21.50927224617434,21.50927224617434,21.50927224617434,31.18814396612562
36533.4583333329,5.1,4.2,53.426256869529816,53.426256869529816,53.426256869529816,53.426256869529816,77.46732533521525
36533.49999999956,6.2,4.4,74.24168162389208,74.24168162389208,74.24168162389208,74.24168162389208,107.64940014114326
36533.54166666623,5.9,4.9,78.40476657476454,78.40476657476454,78.40476657476454,78.40476657476454,113.68581510232887
36533.58333333289,6.3,5.0,72.85398664026793,72.85398664026793,72.85398664026793,72.85398664026793,105.63726182074807
36533.624999999556,7.3,5.0,52.038561885905665,52.038561885905665,52.038561885905665,52.038561885905665,75.45518701482004
36533.66666666622,7.1,4.9,20.12157726255019,20.12157726255019,20.12157726255019,20.12157726255019,29.17600564573042
36533.708333332885,5.7,4.5,3.469237459060378,3.469237459060378,3.469237459060378,3.469237459060378,5.0303458009880035
36533.74999999955,4.2,4.4,0.0,0.0,0.0,0.0,0.0
36533.79166666621,4.3,4.5,0.0,0.0,0.0,0.0,0.0
36533.83333333288,4.8,4.6,0.0,0.0,0.0,0.0,0.0
36533.87499999954,5.3,4.7,0.0,0.0,0.0,0.0,0.0
36533.916666666206,5.8,4.9,0.0,0.0,0.0,0.0,0.0
36533.95833333287,6.0,4.8,0.0,0.0,0.0,0.0,0.0
36533.999999999534,6.1,4.7,0.0,0.0,0.0,0.0,0.0
36534.0416666662,6.7,4.7,0.0,0.0,0.0,0.0,0.0
36534.08333333286,7.2,4.7,0.0,0.0,0.0,0.0,0.0
36534.12499999953,7.5,4.7,0.0,0.0,0.0,0.0,0.0
36534.16666666619,7.3,4.7,0.0,0.0,0.0,0.0,0.0
36534.208333332856,7.7,4.5,0.0,0.0,0.0,0.0,0.0
36534.24999999952,8.0,4.5,0.0,0.0,0.0,0.0,0.0
36534.291666666184,8.3,4.4,0.0,0.0,0.0,0.0,0.0
36534.33333333285,8.7,4.3,0.0,0.0,0.0,0.0,0.0
36534.37499999951,8.5,4.2,9.020017393556982,9.020017393556982,9.020017393556982,9.020017393556982,13.078899082568807
36534.41666666618,8.4,4.4,33.998527098791705,33.998527098791705,33.998527098791705,33.998527098791705,49.297388849682434
36534.45833333284,9.0,4.0,34.69237459060378,34.69237459060378,34.69237459060378,34.69237459060378,50.30345800988003
36534.499999999505,8.8,3.9,43.01854449234868,43.01854449234868,43.01854449234868,43.01854449234868,62.37628793225124
36534.54166666617,8.9,3.7,45.10008696778491,45.10008696778491,45.10008696778491,45.10008696778491,65.39449541284404
36534.583333332834,8.8,4.9,42.32469700053661,42.32469700053661,42.32469700053661,42.32469700053661,61.37021877205363
36534.6249999995,8.8,5.0,33.998527098791705,33.998527098791705,33.998527098791705,33.998527098791705,49.297388849682434
36534.66666666616,7.5,5.1,20.815424754362265,20.815424754362265,20.815424754362265,20.815424754362265,30.182074805928018
36534.70833333283,7.2,5.1,4.163084950872453,4.163084950872453,4.163084950872453,4.163084950872453,6.036414961185604
36534.74999999949,8.4,5.3,0.0,0.0,0.0,0.0,0.0
36534.791666666155,8.5,5.3,0.0,0.0,0.0,0.0,0.0
36534.83333333282,8.1,5.3,0.0,0.0,0.0,0.0,0.0
36534.87499999948,7.2,5.6,0.0,0.0,0.0,0.0,0.0
36534.91666666615,7.2,5.4,0.0,0.0,0.0,0.0,0.0
36534.95833333281,5.7,5.1,0.0,0.0,0.0,0.0,0.0
36534.999999999476,6.0,4.9,0.0,0.0,0.0,0.0,0.0
36535.04166666614,6.2,4.9,0.0,0.0,0.0,0.0,0.0
36535.083333332805,7.0,5.0,0.0,0.0,0.0,0.0,0.0
36535.12499999947,7.1,4.9,0.0,0.0,0.0,0.0,0.0
36535.16666666613,7.6,4.9,0.0,0.0,0.0,0.0,0.0
36535.2083333328,7.8,5.5,0.0,0.0,0.0,0.0,0.0
36535.24999999946,7.3,5.8,0.0,0.0,0.0,0.0,0.0
36535.291666666126,7.4,5.9,0.0,0.0,0.0,0.0,0.0
36535.33333333279,8.2,5.9,0.0,0.0,0.0,0.0,0.0
36535.374999999454,10.3,5.8,4.856932442684529,4.856932442684529,4.856932442684529,4.856932442684529,7.042484121383204
36535.41666666612,11.6,6.2,21.50927224617434,21.50927224617434,21.50927224617434,21.50927224617434,31.18814396612562
36535.45833333278,12.5,6.4,34.69237459060378,34.69237459060378,34.69237459060378,34.69237459060378,50.30345800988003
36535.49999999945,13.4,6.7,43.01854449234868,43.01854449234868,43.01854449234868,43.01854449234868,62.37628793225124
36535.54166666611,14.0,6.9,45.79393445959698,45.79393445959698,45.79393445959698,45.79393445959698,66.40056457304163
36535.583333332776,14.4,6.9,43.01854449234868,43.01854449234868,43.01854449234868,43.01854449234868,62.37628793225124
36535.62499999944,14.4,7.1,33.998527098791705,33.998527098791705,33.998527098791705,33.998527098791705,49.297388849682434
36535.666666666104,13.7,6.9,20.815424754362265,20.815424754362265,20.815424754362265,20.815424754362265,30.182074805928018
36535.70833333277,10.6,5.9,4.163084950872453,4.163084950872453,4.163084950872453,4.163084950872453,6.036414961185604
36535.74999999943,9.4,5.7,0.0,0.0,0.0,0.0,0.0
36535.7916666661,9.6,5.3,0.0,0.0,0.0,0.0,0.0
36535.83333333276,9.1,5.1,0.0,0.0,0.0,0.0,0.0
36535.874999999425,8.9,4.8,0.0,0.0,0.0,0.0,0.0
36535.91666666609,8.9,5.4,0.0,0.0,0.0,0.0,0.0
36535.958333332754,7.9,4.6,0.0,0.0,0.0,0.0,0.0
36535.99999999942,7.5,4.5,0.0,0.0,0.0,0.0,0.0
36536.04166666608,6.3,4.0,0.0,0.0,0.0,0.0,0.0
36536.08333333275,6.5,4.4,0.0,0.0,0.0,0.0,0.0
36536.12499999941,6.5,4.4,0.0,0.0,0.0,0.0,0.0
36536.166666666075,6.1,4.5,0.0,0.0,0.0,0.0,0.0
36536.20833333274,5.6,4.6,0.0,0.0,0.0,0.0,0.0
36536.2499999994,6.0,4.6,0.0,0.0,0.0,0.0,0.0
36536.29166666607,6.0,5.2,0.0,0.0,0.0,0.0,0.0
36536.33333333273,5.9,5.8,0.0,0.0,0.0,0.0,0.0
36536.374999999396,5.2,5.2,9.020017393556982,9.020017393556982,9.020017393556982,9.020017393556982,13.078899082568807
36536.41666666606,5.9,5.3,34.69237459060378,34.69237459060378,34.69237459060378,34.69237459060378,50.30345800988003
36536.458333332725,6.9,5.5,35.38622208241585,35.38622208241585,35.38622208241585,35.38622208241585,51.30952717007763
36536.49999999939,7.1,5.5,43.71239198416076,43.71239198416076,43.71239198416076,43.71239198416076,63.38235709244884
36536.54166666605,7.6,5.5,45.79393445959698,45.79393445959698,45.79393445959698,45.79393445959698,66.40056457304163
36536.58333333272,8.0,5.5,43.01854449234868,43.01854449234868,43.01854449234868,43.01854449234868,62.37628793225124
36536.62499999938,8.3,5.7,34.69237459060378,34.69237459060378,34.69237459060378,34.69237459060378,50.30345800988003
36536.666666666046,7.6,5.1,21.50927224617434,21.50927224617434,21.50927224617434,21.50927224617434,31.18814396612562
36536.70833333271,7.1,5.0,4.856932442684529,4.856932442684529,4.856932442684529,4.856932442684529,7.042484121383204
36536.749999999374,6.5,5.0,0.0,0.0,0.0,0.0,0.0
36536.79166666604,6.0,5.2,0.0,0.0,0.0,0.0,0.0
36536.8333333327,6.0,5.1,0.0,0.0,0.0,0.0,0.0
36536.87499999937,5.6,4.7,0.0,0.0,0.0,0.0,0.0
36536.91666666603,4.8,4.6,0.0,0.0,0.0,0.0,0.0
36536.958333332695,4.4,4.6,0.0,0.0,0.0,0.0,0.0
36536.99999999936,3.7,4.3,0.0,0.0,0.0,0.0,0.0
36537.041666666024,3.9,4.2,0.0,0.0,0.0,0.0,0.0
36537.08333333269,3.4,4.2,0.0,0.0,0.0,0.0,0.0
36537.12499999935,2.8,4.0,0.0,0.0,0.0,0.0,0.0
36537.16666666602,2.2,4.0,0.0,0.0,0.0,0.0,0.0
36537.20833333268,2.0,3.9,0.0,0.0,0.0,0.0,0.0
36537.249999999345,1.3,3.9,0.0,0.0,0.0,0.0,0.0
36537.29166666601,1.6,4.0,0.0,0.0,0.0,0.0,0.0
36537.333333332674,1.9,4.0,0.0,0.0,0.0,0.0,0.0
36537.37499999934,1.8,4.0,9.713864885369057,9.713864885369057,9.713864885369057,9.713864885369057,14.084968242766408
36537.416666666,2.4,4.1,42.32469700053661,42.32469700053661,42.32469700053661,42.32469700053661,61.37021877205363
36537.45833333267,2.7,3.9,62.4462742630868,95.38462923632036,62.4462742630868,62.4462742630868,90.54622441778406
36537.49999999933,2.7,4.0,634.1736934840038,236.45771229445018,212.05893083279568,81.87400403382492,285.7236414961186
36537.541666665995,3.2,3.9,586.3318305264214,203.23927484927492,203.23927484927492,67.30320670577133,254.53549752999294
36537.58333333266,3.4,3.9,440.3487274560915,150.46268563538231,174.8614670970368,61.05857927946265,203.22597035991535
36537.62499999932,3.3,3.8,469.172446342533,126.81318101468108,159.75153598791465,49.957019410469435,199.2016937191249
36537.66666666599,2.8,3.8,41.63084950872453,41.63084950872453,41.63084950872453,41.63084950872453,60.364149611856035
36537.70833333265,2.9,3.6,9.713864885369057,9.713864885369057,9.713864885369057,9.713864885369057,14.084968242766408
36537.749999999316,2.5,3.8,0.0,0.0,0.0,0.0,0.0
36537.79166666598,1.6,4.0,0.0,0.0,0.0,0.0,0.0
36537.833333332645,1.6,4.0,0.0,0.0,0.0,0.0,0.0
36537.87499999931,1.7,4.2,0.0,0.0,0.0,0.0,0.0
36537.91666666597,2.1,4.1,0.0,0.0,0.0,0.0,0.0
36537.95833333264,2.1,3.9,0.0,0.0,0.0,0.0,0.0
36537.9999999993,2.1,4.1,0.0,0.0,0.0,0.0,0.0
36538.041666665966,2.3,4.2,0.0,0.0,0.0,0.0,0.0
36538.08333333263,2.5,4.2,0.0,0.0,0.0,0.0,0.0
36538.124999999294,2.8,4.3,0.0,0.0,0.0,0.0,0.0
36538.16666666596,3.1,4.2,0.0,0.0,0.0,0.0,0.0
36538.20833333262,3.2,4.2,0.0,0.0,0.0,0.0,0.0
36538.24999999929,3.3,4.1,0.0,0.0,0.0,0.0,0.0
36538.29166666595,3.3,4.3,0.0,0.0,0.0,0.0,0.0
36538.333333332615,3.1,4.2,0.0,0.0,0.0,0.0,0.0
36538.37499999928,3.0,4.2,9.020017393556982,9.020017393556982,9.020017393556982,9.020017393556982,13.078899082568807
36538.416666665944,3.0,4.2,43.01854449234868,43.01854449234868,43.01854449234868,43.01854449234868,62.37628793225124
36538.45833333261,2.4,4.2,63.14012175489888,63.14012175489888,63.14012175489888,63.14012175489888,91.55229357798166
36538.49999999927,2.3,4.3,77.0170715911404,77.0170715911404,77.0170715911404,77.0170715911404,111.67367678193368
36538.54166666594,2.4,4.2,73.54783413208001,73.54783413208001,73.54783413208001,73.54783413208001,106.64333098094568
36538.5833333326,3.1,4.5,43.71239198416076,43.71239198416076,43.71239198416076,43.71239198416076,63.38235709244884
36538.624999999265,3.1,4.4,35.38622208241585,35.38622208241585,35.38622208241585,35.38622208241585,51.30952717007763
36538.66666666593,2.9,4.4,22.203119737986416,22.203119737986416,22.203119737986416,22.203119737986416,32.19421312632322
36538.70833333259,3.1,4.3,5.550779934496604,5.550779934496604,5.550779934496604,5.550779934496604,8.048553281580805
36538.74999999926,3.1,4.3,0.0,0.0,0.0,0.0,0.0
36538.79166666592,2.6,4.3,0.0,0.0,0.0,0.0,0.0
36538.833333332586,2.4,4.2,0.0,0.0,0.0,0.0,0.0
36538.87499999925,2.9,4.5,0.0,0.0,0.0,0.0,0.0
36538.916666665915,3.1,4.6,0.0,0.0,0.0,0.0,0.0
36538.95833333258,3.8,5.0,0.0,0.0,0.0,0.0,0.0
36538.99999999924,4.5,5.1,0.0,0.0,0.0,0.0,0.0
36539.04166666591,5.0,5.3,0.0,0.0,0.0,0.0,0.0
36539.08333333257,5.0,5.3,0.0,0.0,0.0,0.0,0.0
36539.124999999236,5.2,5.4,0.0,0.0,0.0,0.0,0.0
36539.1666666659,5.2,5.4,0.0,0.0,0.0,0.0,0.0
36539.208333332565,5.5,5.4,0.0,0.0,0.0,0.0,0.0
36539.24999999923,4.7,5.0,0.0,0.0,0.0,0.0,0.0
36539.29166666589,5.0,4.8,0.0,0.0,0.0,0.0,0.0
36539.33333333256,4.9,4.4,0.0,0.0,0.0,0.0,0.0
36539.37499999922,4.3,4.3,5.550779934496604,5.550779934496604,5.550779934496604,5.550779934496604,8.048553281580805
