Koordinatensystem : Lambert konform konisch
Rechtswert        : 4254500 Meter
Hochwert          : 2708500 Meter
Hoehenlage        : 154 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4254500 2708500  1  1 21  -0.4  992 180  2.7 5  3.8  99    0    0 259 -319  0
4254500 2708500  1  1 22  -1.0  992 181  2.9 6  3.6  98    0    0 265 -319  0
4254500 2708500  1  1 23  -1.3  993 139  3.0 6  3.5  98    0    0 271 -319  0
4254500 2708500  1  1 24  -1.5  993 164  2.6 7  3.5  99    0    0 277 -319  0
4254500 2708500  1  2  1  -2.1  994 173  0.8 4  3.3  98    0    0 259 -318  0
4254500 2708500  1  2  2  -2.5  993 170  0.9 3  3.2  98    0    0 221 -318  0
4254500 2708500  1  2  3  -2.2  994 164  2.3 4  3.2  98    0    0 215 -318  0
4254500 2708500  1  2  4  -2.3  995 186  2.1 3  3.2  98    0    0 208 -318  0
4254500 2708500  1  2  5  -3.1  996 173  1.7 5  3.1  98    0    0 218 -318  0
4254500 2708500  1  2  6  -1.4  996 231  1.3 6  3.2  98    0    0 250 -318  0
4254500 2708500  1  2  7  -1.6  996 251  1.4 7  3.4  98    0    0 273 -318  0
4254500 2708500  1  2  8  -1.5  997 315  2.3 7  3.4  98    0    0 280 -318  0
4254500 2708500  1  2  9  -1.4  997 303  1.9 8  3.5 100    0    3 290 -317  0
4254500 2708500  1  2 10  -1.2  998 353  2.1 8  3.5  99    0   39 300 -317  0
4254500 2708500  1  2 11  -1.3  999 329  2.7 8  3.4  97    2   73 299 -318  0
4254500 2708500  1  2 12  -0.7  999 326  2.0 7  3.4  96    2   91 293 -318  0
4254500 2708500  1  2 13  -0.4  999 336  2.7 8  3.5  96    0   62 294 -319  0
4254500 2708500  1  2 14  -0.7 1000 333  2.9 8  3.6  96    3   91 303 -319  0
4254500 2708500  1  2 15  -0.7 1000 340  3.3 8  3.6  98    0   38 302 -319  0
4254500 2708500  1  2 16  -0.7 1000 332  3.8 8  3.6  98    0    8 302 -319  0
4254500 2708500  1  2 17  -0.7 1001 334  4.2 8  3.6  98    0    0 303 -318  0
4254500 2708500  1  2 18  -0.7 1002 342  3.4 8  3.6  99    0    0 303 -318  0
4254500 2708500  1  2 19  -0.6 1002 353  3.2 8  3.6  99    0    0 304 -318  0
4254500 2708500  1  2 20  -0.4 1002 323  3.2 8  3.6  99    0    0 303 -318  0
4254500 2708500  1  2 21   0.0 1003 334  2.9 6  3.8  99    0    0 292 -318  0
4254500 2708500  1  2 22   0.7 1003 333  3.3 8  3.9  99    0    0 293 -318  0
4254500 2708500  1  2 23   0.8 1004 333  3.9 8  3.9  98    0    0 307 -318  0
4254500 2708500  1  2 24   0.6 1004 334  3.4 8  4.0  98    0    0 307 -318  0
